视频链接,评论页码,评论作者,评论时间,IP属地,点赞数,评论内容
https://www.bilibili.com/video/BV15s4y1a7q1,7,杠就是你赢啊,2023-12-03 14:07:37,辽宁,24,"1.被cunter不等于让被爆线。
2.格温不克制剑魔 剑魔也不克制凯南。
3.永恩克制剑魔，但打野前期也帮Shy ➗抓死两波。
综上所述 上单崩是Shy ➗的问题，上单差距"
https://www.bilibili.com/video/BV15s4y1a7q1,7,kim丶XY,2023-02-13 05:31:46,意大利,24,我觉得ts这种乐观心态真挺好的，要是在那急了和黑子对喷那些人才来劲呢，这样那些黑子在他直播间喷一会估计也走完了，比赛的时候好好听侯爷的话，把作用打出来比赛赢了不就行了，我也宁愿看ts堪称无脑的勇，总比某些选手混kda好（没有说具体哪个选手，不要对号入座）
https://www.bilibili.com/video/BV15s4y1a7q1,7,gl9b,2023-11-20 15:11:25,辽宁,28,闹麻了1-16开始，1-16结束
https://www.bilibili.com/video/BV15s4y1a7q1,7,鱼落洛yu,2023-11-21 11:09:17,中国香港,30,去年圣枪哥就算拿肉扛不住都没有开送，今年无论是紫卡还是369都没有开送，甚至阿bin能互有来回，到你ts这就摆烂对吧，送完上路到下给德子送赏金，三局1-16还有人洗？
https://www.bilibili.com/video/BV15s4y1a7q1,7,贳葉,2023-02-13 09:35:37,重庆,44,第二把第一波急了然后无限上头养个桶桶出来确实有问题没啥说的，但是第三把还有人说大问题的我寻思着真的就完全真真正正再次体现了这些云玩家只会看战绩的含金量了。第三把中后期的团战，我相信云子们再云，眼睛也不瞎，作用是拉满的，就一波失误就是小龙闪现晚了。然后谈对线期，拿第一个助攻的时候是13分10几秒小虎tp配合塞恩拿下鳄鱼人头。13分钟的时候塞恩只落后鳄鱼9个刀，经验也没落下，然后第一波上野双闪硬抓死塞恩，第二波已经是10分钟以后了塞恩没状态，但是兵线到塔下选择吃没选择走，然后鳄鱼也是交闪单吃，但是鳄鱼残血只能回家，塞恩虽然死了但是吃完了兵线，鳄鱼回家了兵线又没有推进去，所以塞恩复活经济经验比起提前b了要舒服，然后对线期就这样，这就是云子口中说的对线期被完爆，嘻嘻嘻，真牛啊，人云亦云，真别云了，网吧游戏下好了的，然后也能租号很便宜的，球球云子去打一下午的匹配吧，球球了[辣眼睛]
https://www.bilibili.com/video/BV15s4y1a7q1,7,卡玛佐兹在做新灵衣,2023-12-05 00:08:15,江西,26,"S10春季赛被单杀王，出列！
S10夏季赛被单杀王，稍息！
S11夏季赛场均被单杀王，立正！
S12春季赛被单杀王，蹲下！
S12夏季赛被单杀王，起立！
S13春季赛被单杀王，跪下！
S9夏季季后赛IG 0/3LNG 战犯，起立！
S9全球总决赛IG 1/3FPX战犯，向右转！
S10春季季后赛IG 1/3 TES战犯，向左转！
S10季春季后赛IG 0/3 FPX战犯，向左转！
S10夏季季后赛IG 0/3 LGD战犯，向右转！
S10夏季冒泡赛IG 1/3 LGD战犯，向右转！
S11春季季后赛IG 2/3 RA战犯，向后转！
S12春季后赛WBG 2/3 JDG战犯，向后转！S12夏季后赛WBG 1/3 LNG战犯，入列！
S13春季后赛WBG 0/3BLG战犯，蹲下！
S13夏季后赛WBG 2/3LNG战犯，匍匐前进！
S13全球总决赛WBG 0/3T1战犯，起立！"
https://www.bilibili.com/video/BV15s4y1a7q1,7,去采野山参,2023-11-19 21:03:07,北京,26,今天又研发了i16
https://www.bilibili.com/video/BV15s4y1a7q1,7,Silver-子弹,2023-12-14 00:47:25,四川,22,笑点解析:看日期
https://www.bilibili.com/video/BV15s4y1a7q1,7,荥火,2023-12-15 12:35:26,河北,29,最忠诚的一个，最精忠报国的一个，打kt打t1，不是送就是送，遇见kr要跪下了，结果是风评最好的一个，虎扑现在评分还能涨，拿了唯一一局MVP的看片都没这待遇
https://www.bilibili.com/video/BV15s4y1a7q1,7,血灵在逃公主白姬,2023-12-07 21:27:41,江苏,21,byd二月份视频，我快绷不住了
https://www.bilibili.com/video/BV15s4y1a7q1,7,秦淮懂不懂,2023-11-30 09:37:38,广东,21,不玩肉还是1-16啊
https://www.bilibili.com/video/BV15s4y1a7q1,7,友利友利丶,2023-02-15 14:03:08,湖北,21,22-5孤独carry，队友在干嘛？
https://www.bilibili.com/video/BV15s4y1a7q1,7,synapse123,2023-02-14 23:00:59,江苏,21,"Light：
回来吧道长阿乐
我最骄傲的信仰
历历在目的武器
眼泪莫名在流淌
依稀记得青钢影
还有无敌菲奥娜
把僵尸都给打退
干到断触艾十八"
https://www.bilibili.com/video/BV15s4y1a7q1,7,美军基地在韩国,2023-02-14 22:15:18,河北,30,"【 补档 】
被单杀：英雄被克制没办法
1-16：帮队友吸引火力作用巨大
1-18：队友太菜只会卖哥哥
3-30：只看KDA什么成分
三年赢两个bo5：最受欢迎奖
5个赛季被单杀王：你什么冠军"
https://www.bilibili.com/video/BV15s4y1a7q1,7,加尔叔叔,2023-12-09 17:55:23,江苏,36,好家伙，你到底有多少i系列，英特尔首席工程师是吧
https://www.bilibili.com/video/BV15s4y1a7q1,7,Yagamight3,2023-11-28 16:56:32,重庆,24,现在看来是首尾呼应了
https://www.bilibili.com/video/BV15s4y1a7q1,7,打到魔人,2023-11-20 23:13:06,广东,24,不适合做职业选手
https://www.bilibili.com/video/BV15s4y1a7q1,8,_征于色,2023-02-13 04:15:42,四川,27,这么说来幻锋和安吉拉粉丝应该挺多的才对啊，人家KDA这么高
https://www.bilibili.com/video/BV15s4y1a7q1,8,李知恩的跟班,2023-11-28 21:54:02,河南,20,原来此16不是彼16[无语]
https://www.bilibili.com/video/BV15s4y1a7q1,8,血弄影,2023-02-13 04:02:15,陕西,20,无所谓，黑子的压力不如去年的队友，黑子能不能给点力啊[doge]
https://www.bilibili.com/video/BV15s4y1a7q1,8,荞荞荞麦面,2023-02-15 13:35:20,河北,23,[脱单doge][脱单doge]
https://www.bilibili.com/video/BV15s4y1a7q1,8,云雾难寻,2023-02-13 07:09:30,河南,23,shy哥要改变打法了，像圣枪哥去EDG一样，要习惯当狗。
https://www.bilibili.com/video/BV15s4y1a7q1,8,雪域烈酒,2023-12-18 13:48:00,山西,19,天不生the shy，Intel万古如长夜
https://www.bilibili.com/video/BV15s4y1a7q1,8,潘小爺爺,2023-11-29 21:39:22,中国台湾,19,阿 1-16居然不是這個月的視頻嗎
https://www.bilibili.com/video/BV15s4y1a7q1,8,凉拌芙芙,2023-11-29 08:59:00,安徽,19,我还以为是这次呢哈哈，i16实在太多了
https://www.bilibili.com/video/BV15s4y1a7q1,8,Darcy小明,2023-11-22 10:03:40,上海,19,这下僵尸王将臣被宙斯化身的茅山大师兄石坚逮捕咯[doge]
https://www.bilibili.com/video/BV15s4y1a7q1,8,qwerpoiujkl,2023-11-21 11:36:40,浙江,19,这下闭环了[吃瓜]
https://www.bilibili.com/video/BV15s4y1a7q1,8,安安123_,2023-02-13 09:49:41,河北,19,别惦记着b鳄鱼和长手了，塞恩玩的不是挺好的[tv_笑哭]
https://www.bilibili.com/video/BV15s4y1a7q1,8,Auspiciouser,2023-02-13 05:21:35,山东,28,"我只能说教练是懂得，塞恩是为数不多他送完还能有用的英雄了
他玩个肉死爽了混赢了高兴，队友看他玩个肉扛伤害也高兴，观众看他犯病埃抓研发i系列也高兴，大火都开心[脱单doge]
我只能说作为the shy粉丝我已经躺平了，曾经the shy拿瑞兹点了369船长一整把的桶，给人家点自闭了，现在被丹砂三回，确实是不如当年了，所以咱们看不了shy哥乱杀看shy哥乱送挺有意思的，赛前有奖竞赛shy这局研发i多少，看见打野往上走嘴角微微上扬[脱单doge]"
https://www.bilibili.com/video/BV15s4y1a7q1,8,莱纳B站官方账号,2023-11-29 08:14:35,河北,22,年初1-16，年末1-16完美闭关
https://www.bilibili.com/video/BV15s4y1a7q1,8,岁月史书禁止令,2023-12-18 22:06:28,上海,18,研发太多以至于分不清哪场了666
https://www.bilibili.com/video/BV15s4y1a7q1,8,离゛,2023-12-03 18:38:48,美国,18,这战绩我还以为是决赛的[大笑]
https://www.bilibili.com/video/BV15s4y1a7q1,8,0我想要两颗西柚0,2023-12-02 14:59:18,浙江,18,性格倒是挺好的，就是js太招人黑了
https://www.bilibili.com/video/BV15s4y1a7q1,8,纯真碇治,2023-11-30 18:22:31,山东,21,ts能有这么多黑粉，js功不可没
https://www.bilibili.com/video/BV15s4y1a7q1,8,斑泊之心,2023-11-30 06:31:07,美国,18,你说这历史怎么就惊人的相似呢
https://www.bilibili.com/video/BV15s4y1a7q1,8,我还是选择拜仁慕尼黑,2023-11-28 20:23:03,陕西,21,"如果ts被counter被爆，那么是教练bp的问题，
如果ts打野没有无限帮上ts被爆了，那么是打野不帮上shy哥没办法。
如果对面打野抓上了，那就是对面打野太针对，shy哥没办法。
如果ts玩肉被爆，就是为什么不给ts选c位＋shy哥太团队了，你还能要求一个肉做什么？
如果ts的队友和对面均势或劣势，不管ts是否被爆，都是队友太菜坑shy哥。
如果对面玩肉赢了，那就是混子罢了不如shy哥，
如果对面上路比ts年龄小，那就是shy哥老了。
如果对面上路比ts年龄大，那就是对面经验比ts丰富。
如果对面上路没有冠军，那就是你什么冠军？
如果不是关键比赛，那就是输一把xxx黑子闹麻了，等到xxx再看。
如果对方上单不是对面最c的，那就是抱大腿混赢闹麻了。
如果对面上单打爆了ts但没赢，那就是战绩好有什么用？shy哥虽然战绩不好但知道怎么赢。
综上所述，只有在满足ts后手counter，ts打野无限抓上，对面打野不抓上，ts4个队友都比对面强，ts和对面上单都玩c位，对面上单荣誉大于ts或赢了之后大于ts，对面上单和ts同岁，是关键比赛，且对面上单是全队最c的，对面上单把ts打爆并赢下比赛拿下mvp时，才算赢。但如果你一直赢ts，会被封为和ts地位相同的超级上单，因为shy哥是第一个超级上单，所以后边的超级上单永远比不上shy哥，所以历史第一上单永远是shy哥。"
https://www.bilibili.com/video/BV15s4y1a7q1,8,想和无悔睡觉,2023-11-19 21:37:59,山东,18,又是1/16
https://www.bilibili.com/video/BV15s4y1a7q1,9,别假装悲伤,2023-02-13 11:10:58,河北,18,"他这塞恩有一波被单杀不应该，但他后来没有回城，也没有错。因为他回城了，吃不到线，为了吃线肯定得传送或者开大。然后回家了之后369还能吃塔皮，那就不如的塔下死了，把线吃了再过来，至少自己还能吃几个兵。
但有一说一，他如果前期苟的好，不会这么容易死。"
https://www.bilibili.com/video/BV15s4y1a7q1,9,棘罪王冠,2023-02-13 10:19:48,福建,18,毕竟当年塞恩可是追着厄加特打的，也算招牌了，车技比那时候好多了[笑哭]数据确实难看了但是一个肉打团能起到作用就是最好的了，但是鳄鱼那把是真的➗1/16里鳄鱼0/6/3好像，咱就是说shy哥不然你玩个石头人吧[笑哭]对面来了就霸哥附体，嗖一声r回塔下
https://www.bilibili.com/video/BV15s4y1a7q1,9,一只沙寄欧,2023-02-13 10:05:32,宁夏,18,当初2200，虎大捞b历历在目，这不都过来了，你shy哥不是一般人
https://www.bilibili.com/video/BV15s4y1a7q1,9,狐狸爱吃钻石牌大米饭,2023-02-12 23:27:02,黑龙江,18,黑子要不行了昨天只要是个昨天比赛视频下面疯狂找存在感[喜极而泣][喜极而泣][喜极而泣]就这大心脏对线的玩法一直是shy哥的精髓味儿一直没变，希望能拿更多的英雄出来。第一把塞恩确实生疏了大招比较水，第三把打的非常好被抓不到20分钟等级反超和给到球女两个头挺关键，后面泽丽再也没机会切到后排真阵容劣势纯靠操作队伍配合翻了帅呆了[打call][打call][打call]
https://www.bilibili.com/video/BV15s4y1a7q1,9,沭沐沭沐沭,2023-12-03 16:43:33,湖北,27,"很喜欢标题的两个字:黑粉. 
""他们怎么黑你了?"" ""他们把我的战绩说出来了"""
https://www.bilibili.com/video/BV15s4y1a7q1,9,菲洛索菲尔,2023-12-29 21:56:14,北京,17,原来是这个1-16啊，我还以为是那个1-16呢[永雏塔菲_尴尬]
https://www.bilibili.com/video/BV15s4y1a7q1,9,非酋莱莱,2023-12-12 22:55:02,江苏,17,听说这个主播挺厉害的，世界第一上单？那么明年春季赛在哪队可以看到他的比赛呢[给心心][给心心]
https://www.bilibili.com/video/BV15s4y1a7q1,9,愚僧可训妖成灾,2023-12-09 10:45:53,河北,17,shy哥有始有终，伟大，无需多言
https://www.bilibili.com/video/BV15s4y1a7q1,9,奧義很爽爽,2023-12-04 00:07:43,江苏,17,ts都没怎么嘴硬，就僵尸一个劲地逆风输出，真的牛逼
https://www.bilibili.com/video/BV15s4y1a7q1,9,IstreF,2023-12-02 22:10:28,山东,17,就你把我O神fmvp搞没了是吧😡
https://www.bilibili.com/video/BV15s4y1a7q1,9,Kilirs,2023-12-01 11:18:03,广东,17,1-16有后面的指的是全球总决赛
https://www.bilibili.com/video/BV15s4y1a7q1,9,我是来济南旅游的,2023-11-29 09:34:41,山东,17,春夏联赛坑了半年（是真坑，把把被单杀，阿乐的天师名号就是这个时候打出来的），全靠中下野c，季后赛前半段还是坑，到了淘汰赛才和阿乐打了个五五开，靠着Uzi进了世界赛，半决赛回光返照把BLG淘汰了，决赛再次复刻1/16，这就是tss9赛季后最好的一年了，就这还好意思说是世界第一上单呢
https://www.bilibili.com/video/BV15s4y1a7q1,9,想晚,2023-11-29 09:25:35,湖南,17,所以之前就1-16了是吧……
https://www.bilibili.com/video/BV15s4y1a7q1,9,Railgun丨Mis,2023-11-28 08:42:06,广东,17,the shy 已经很轻了，我都不敢想其他国人1/16
https://www.bilibili.com/video/BV15s4y1a7q1,9,至尊豪华草莓麻婆豆腐,2023-02-13 09:33:46,湖南,17,第二把鳄鱼确实犯罪背大锅。 但是第一把第三把但凡自己玩过几次纯肉塞恩都不会觉得有任何问题。
https://www.bilibili.com/video/BV15s4y1a7q1,9,77777123,2023-12-16 13:15:57,陕西,20,19年夏季赛就巨能送[调皮]
https://www.bilibili.com/video/BV15s4y1a7q1,9,炊烟丨冥砂,2023-12-02 15:32:52,广西,20,最喜欢的植物园大本营，哥们被僵尸冲烂了，都急着护主，1/16不给提[给心心][给心心]
https://www.bilibili.com/video/BV15s4y1a7q1,9,Malphlo,2023-02-13 11:44:35,上海,20,打blg输了单杀bin两次，黑子能拿blg赢了wbg狂跳，打369被单杀3次，wbg赢了jdg，但黑子依然能拿被单杀说事，属实是理全给你们占了[哈欠]
https://www.bilibili.com/video/BV15s4y1a7q1,9,0一梦千寻忆浮生0,2023-02-13 03:19:11,广东,25,shy哥第二把洗不了，但是，就第一把和第二把的塞恩，你如果是那个塞恩，在那种被对面打野频繁针对的情况下，还可以补发育起来，然后打团的时候就是队伍的一大屏障，就最后一把，ts一个人限制了对面泽丽加猫咪，阿卡丽有没有忘记了。ts第二把鳄鱼真的疯狂喂饭，
https://www.bilibili.com/video/BV15s4y1a7q1,9,橙橘小子,2023-12-12 08:17:50,河南,16,wdf他说了一句肉也比对面有用，我寻思剑魔也不肉啊，一看今年2月[笑哭]
https://www.bilibili.com/video/BV15s4y1a7q1,10,Bili_161776118,2023-12-07 08:26:16,四川,16,量产i16
https://www.bilibili.com/video/BV15s4y1a7q1,10,咩羊丶一事无成,2023-11-29 09:35:37,浙江,18,原来年纪大了，早就变捞了，是我们期待值太高，不切实际啊
https://www.bilibili.com/video/BV15s4y1a7q1,10,_-HOMURA-_,2023-11-28 21:59:02,广东,16,b站懂推送的
https://www.bilibili.com/video/BV15s4y1a7q1,10,NLPJob木槿,2023-11-28 01:02:00,北京,16,打blg回光返照了两把 第四五把原形毕露 乖乖研发 结果差个人头
https://www.bilibili.com/video/BV15s4y1a7q1,10,学渣kazi,2023-02-13 09:40:28,福建,16,不给你选肉可以，你也答应我，别惦记你那逼长手了[保卫萝卜_哭哭]
https://www.bilibili.com/video/BV15s4y1a7q1,10,雾葉刹那,2023-02-13 08:39:51,广东,22,要连theshy都不操作缩在后面怂了这lpl就没必要看了[呲牙]
https://www.bilibili.com/video/BV15s4y1a7q1,10,edg黑粉,2023-02-13 04:07:21,河北,20,讲道理选出塞恩就是纯纯的剑魔玩具，被单杀了可以理解，但是我一个郊区钻石的ad玩家都看出来了，第二把鳄鱼的连招实在是太抽象了
https://www.bilibili.com/video/BV15s4y1a7q1,10,花陨犹盛,2023-12-14 11:51:05,云南,19,没事，这下黑子没得刷了，再也没比赛来研发😭😭
https://www.bilibili.com/video/BV15s4y1a7q1,10,0无心无肺,2023-11-29 08:32:56,湖北,15,ts没能战胜时间，Faker战胜了时间
https://www.bilibili.com/video/BV15s4y1a7q1,10,我是张大炮丶,2023-11-19 19:48:03,江苏,15,TheShy总决赛1-16证明自己 全场最佳实至名归
https://www.bilibili.com/video/BV15s4y1a7q1,10,若希rx,2023-02-13 10:59:14,陕西,15,很不理解，虽然前期三把前期处理的确实不好，第二把纯属被爆了可以说，但是369即便每把都超前发育了shy哥后边还是一样有输出能抗伤，一个塞恩2.4w的输出也不说啥了吧，不算很拉闸了。可能有人确实不理解塞恩在打野帮完之后为啥还要硬推线，我开始也不理解。但后来也看到了别人说的一些，确实那波你可以不推因为打野没血了没办法保你，但是这个人一直就是比较贪的玩法，为了发育死一次在他看来根本没啥反正玩的肉，又不需要像杰斯那样没优势就p用没有。但从发育上来讲，那波如果不推线的话，一个优势的上单鳄鱼卡了你的线，但凡屯波线打野猴子来你都是必死的，你家的打野拿了卢娜中路辛德拉又肥肯定是围绕中下来打，前期帮你一次基本就没机会再来照顾你了，这种情况下不推线这把游戏你就可以松键盘了，基本和你没关系了。[脱单doge]
https://www.bilibili.com/video/BV15s4y1a7q1,10,奋斗改变命运233,2023-02-13 09:25:16,菲律宾,15,建议设计师把萃取删除，我觉得他能正常点
https://www.bilibili.com/video/BV15s4y1a7q1,10,你最忠诚的骑士,2023-12-01 04:59:30,广西,17,请大家不要怪shy哥，他真的尽力了。但凡说shy哥忠诚的都是云玩家和无脑黑子而已，不懂游戏，更不懂阴阳道法。 手搓天雷的大师兄石坚都能把僵尸秒成渣，更何况宙斯可是雷电之王，即便shy哥是僵尸王又怎么可能是他的对手。
https://www.bilibili.com/video/BV15s4y1a7q1,10,superRonaldo7,2023-02-15 01:34:09,青海,18,22—5孤独凯瑞带不动四条犬，全部下水通电！
https://www.bilibili.com/video/BV15s4y1a7q1,10,见梦醒,2023-02-14 22:15:43,吉林,18,不玩肉了，结果寄了淦
https://www.bilibili.com/video/BV15s4y1a7q1,10,踏歌风雪,2023-02-13 07:24:41,北京,23,选个肉就油腻点，选了就说明没以上为核心，死了几回给队伍造成多大压力(经济上、上半野区、峡谷先锋的争取)，如果像之前那些队友再不帮，破了一塔，雪球就滚大了，辐射其他路就更难了。WBG现在中上野辅都很强，上路反而看上去是短板，尤其是前期。打团作用归打团，过失归过失。
https://www.bilibili.com/video/BV15s4y1a7q1,10,哥伦布白,2023-02-15 13:43:33,内蒙古,28,全军复诵满僵红！
https://www.bilibili.com/video/BV15s4y1a7q1,10,ZuttoMayon,2023-02-13 13:24:58,广东,22,傻白甜天克阴阳人和傲娇
https://www.bilibili.com/video/BV15s4y1a7q1,10,母猫立板,2023-12-02 09:39:50,江苏,14,公式i16，他自己估计都不记得是哪次了
https://www.bilibili.com/video/BV15s4y1a7q1,10,小幡茄,2023-11-29 09:32:05,云南,14,我还以为是总决赛的1-16
https://www.bilibili.com/video/BV15s4y1a7q1,11,晚安_黛安娜,2023-11-28 19:37:00,北京,14,别急，这不是总决赛，这是年初的i16[响指][笑哭]
https://www.bilibili.com/video/BV15s4y1a7q1,11,breeze_61,2023-11-19 23:21:31,广东,14,幽默
https://www.bilibili.com/video/BV15s4y1a7q1,11,时刻都要保持质疑,2023-02-14 23:31:47,广东,14,现在天天打大师，砖石。哎，小姜啊
https://www.bilibili.com/video/BV15s4y1a7q1,11,瑞艾克什,2023-02-13 11:38:56,云南,14,我的评价是没有2-16的乐观[热词表情_世萌双冠]
https://www.bilibili.com/video/BV15s4y1a7q1,11,小桑货拉拉,2023-12-07 12:36:49,浙江,17,对位FMVP，场均被压84刀，场均被领先5400经济，场均被压3级，场均被对位选手一打三一打四一打五把队友全宰光了。队伍三把总经济差38000，一人差16000，一个人送40%以上的优势。纵观历年S赛，对位差距之大前所未有，闻所未闻，这都能洗，那没有不能洗的了。
https://www.bilibili.com/video/BV15s4y1a7q1,11,千里我獨行,2023-11-28 09:17:26,广西,17,你们以为僵尸这个称号从哪里来的，除了今年可能有点亮眼，其他年就是僵尸，为什么说僵尸，是因为僵尸没有脑子
https://www.bilibili.com/video/BV15s4y1a7q1,11,正宗狗军伐,2023-02-12 23:29:57,重庆,17,但是打完一看，0-5的塞恩伤害只比对面最高的阿卡丽少几百点。
https://www.bilibili.com/video/BV15s4y1a7q1,11,--黑莲--,2023-12-12 21:24:11,海南,40,js有什么资格说跨时空追捕，你们不是天天追杀老苏宁那几个人吗😅
https://www.bilibili.com/video/BV15s4y1a7q1,11,荥火,2023-11-28 17:43:26,河北,16,"三把比赛共计被压了254刀。
三把场均对位被压经济5400。
三把比赛微博一共比t1少了38000+经济，theshy一个人被压了16200+，一个人被压经济占全队百分之40+
这太离谱了。
这绝对是世界赛淘汰赛历史上，对位差距最大的一次，没有之一，堪称打人机。"
https://www.bilibili.com/video/BV15s4y1a7q1,11,洺wAw,2023-11-25 23:20:27,湖北,16,早看你个b宙斯不爽了，就你有第一是吧，我们网红上单也是第一，你问什么第一？微博投票第一！
https://www.bilibili.com/video/BV15s4y1a7q1,11,苍鸢鸣音,2023-02-14 23:47:52,广东,16,还让教练别选肉，不玩肉队友都不能帮你兜底了，选肉即使1-16还能哭着赢呢，得亏队友是4个长板。
https://www.bilibili.com/video/BV15s4y1a7q1,11,当当不是凼凼,2023-02-13 07:56:35,重庆,16,历史总是惊人的相似，下山的神阿猫阿狗都要踩两脚，倒下英雄总是被苍蝇叮咬。
https://www.bilibili.com/video/BV15s4y1a7q1,11,管人痴的丑态,2023-12-19 14:18:10,广东,13,这回没选肉了，没借口嘴硬了[呲牙]
https://www.bilibili.com/video/BV15s4y1a7q1,11,海绵宝宝谦信儿,2023-12-15 18:39:04,河南,13,牢断别走[汤圆]
https://www.bilibili.com/video/BV15s4y1a7q1,11,菜菜的飞鱼,2023-12-03 11:43:54,浙江,13,穿越回来了，2023决赛116
https://www.bilibili.com/video/BV15s4y1a7q1,11,Ol4F,2023-11-29 09:46:33,陕西,13,回旋镖
https://www.bilibili.com/video/BV15s4y1a7q1,11,想想小方会怎么做,2023-11-28 21:53:30,湖北,13,二月份的视频现在三百多人正在看，蜀黍是懂推送的
https://www.bilibili.com/video/BV15s4y1a7q1,11,吃㳸椒的媌酱,2023-11-19 20:27:04,上海,13,总决赛研发i-16
https://www.bilibili.com/video/BV15s4y1a7q1,11,留夏挽春,2023-02-14 23:04:11,广东,14,请说出LPL最菜的上单，并说明为什么是TheShy[吃瓜]
https://www.bilibili.com/video/BV15s4y1a7q1,11,belanko,2023-02-13 13:49:19,四川,13,鳄鱼那把很犯罪，塞恩送了就送了，选塞恩出来就没想着保kda的
https://www.bilibili.com/video/BV15s4y1a7q1,12,kuroyumi,2023-02-13 11:17:07,四川,13,果然流量密码，输比赛的那方也没见大家多评价一下，不敢想象ts退役了黑子黑谁去，shy哥今年就要24了
https://www.bilibili.com/video/BV15s4y1a7q1,12,新日暮里之力,2023-02-13 04:15:40,辽宁,13,"死的多点没事儿，但是shy哥对线太喜欢拼到底了，尤其是那种完全没有把握的。有的时候拿命把线送进去这个可以理解，但有的时候就是纯想杀。咖哥保下的时候，还是要遵守半区原则，别玩个赛恩也用剑姬的思路。

我不是黑子啊，我跟姜程璐握过手还有签名，我是真想微博今年出个成绩就事论事，毕竟喜欢的几个选手攒一块了。"
https://www.bilibili.com/video/BV15s4y1a7q1,12,ccc锐,2023-02-13 02:25:40,广东,18,作为一名观众，该骂就骂当然是比赛上的。下一把比赛发挥好了就夸，假如追着人骂以及人身攻击的那可真不是东西。。作为观众我希望能看到好看的比赛，作为粉丝希望他能发挥得更好。。。
https://www.bilibili.com/video/BV15s4y1a7q1,12,小晨不吃西兰花,2023-02-13 08:01:41,河北,18,我只能说黑子是懂黑人的 从s4就看比赛了 我只有从去年才开始看到黑人战绩不好是把bo3 bo5多战绩加在一起的[给心心]
https://www.bilibili.com/video/BV15s4y1a7q1,12,石榴-蜜蜂-梦,2023-11-28 17:12:47,广东,15,叔叔这推送，太懂了[百变星瞳_急了]
https://www.bilibili.com/video/BV15s4y1a7q1,12,怪味假酒老村长,2023-12-03 02:23:36,北京,12,哎，流言蜚语；哎，超级上单；哎，下山的神；哎，we的锐雯
https://www.bilibili.com/video/BV15s4y1a7q1,12,給沐采只因,2023-12-01 18:40:33,新疆,12,量产1-16
https://www.bilibili.com/video/BV15s4y1a7q1,12,不去丶,2023-11-29 11:38:31,江苏,12,已有的事，后必再有，已行的事，后必再行[tv_doge]
https://www.bilibili.com/video/BV15s4y1a7q1,12,网易云黑胶牛排,2023-11-28 17:33:33,吉林,12,僵尸吹的越厉害选手就遭罪挨骂[笑哭]
https://www.bilibili.com/video/BV15s4y1a7q1,12,笑神不吃药,2023-11-28 16:54:33,辽宁,12,666，我还以为是世界赛的视频
https://www.bilibili.com/video/BV15s4y1a7q1,12,奶茶王子1,2023-11-28 10:06:46,湖北,12,菜就菜，怎么这么嘴硬呢[疑惑]
https://www.bilibili.com/video/BV15s4y1a7q1,12,泛泛之交,2023-11-21 08:48:52,山东,12,清算时间到！[永雏塔菲_嘲笑]
https://www.bilibili.com/video/BV15s4y1a7q1,12,Quinton昆顿,2023-02-15 23:53:07,江苏,19,唉 四个倒霉蛋还以为捡到宝了
https://www.bilibili.com/video/BV15s4y1a7q1,12,荥火,2023-12-11 11:03:58,河北,32,路易十六，三年研发看不见，赢一把就能吹成尽力😅，输了跟我没关系，赢了都是我在c😂
https://www.bilibili.com/video/BV15s4y1a7q1,12,我不是MVV,2023-02-13 09:01:03,广东,14,你们只看到theshy战绩难看 却没看到奎桑提 纳尔把把被办有时候连塞恩都办 就是有theshy吃了几个办位 才有辛德拉和卢娜玩的 现在theshy当务之急就是再找一个 对线打团都不错的英雄 鳄鱼这英雄真不行[笑哭]
https://www.bilibili.com/video/BV15s4y1a7q1,12,牧舞千寻,2023-11-28 16:18:55,黑龙江,14,不选肉也没用[Shizukou浮生若梦_小丑]
https://www.bilibili.com/video/BV15s4y1a7q1,12,东城小夜羽,2023-02-14 13:51:29,河北,14,有用有用，前期本来就是抗压位，然后送，对面前期优势很大了，只不过对面失误加上队友狂c拖住了，后期塞恩打的确实可以啊，但是如果是面对一个没有失误的队伍呢，早就终结比赛了，如果你的目标仅限于bo3，那你就是有用，如果还想打赢bo5的话，就真的要找找自己的问题了。
https://www.bilibili.com/video/BV15s4y1a7q1,12,STEWIWZ,2023-02-13 11:35:10,吉林,13,虎牙弹幕就这样，有好几个都是直接开骂的，昨天shy直播弹幕都是节奏，真的那弹幕没法看，房管都杀疯了，有涉及家人的，有涉及比赛的，还说这是为了鞭策shy，真他妈是无语了，幸亏shy看不懂弹幕，还有在直播间让shy练英雄的（比如鳄鱼），关键这就是韩服排位，也不是训练赛，总有人指指点点……
https://www.bilibili.com/video/BV15s4y1a7q1,12,愚者三三,2023-02-13 11:12:52,上海,14,无关这轮比赛，就是突然想到如果选了塞恩一次不死是不是等于天生让别人一个被动啊
https://www.bilibili.com/video/BV15s4y1a7q1,12,记得钉钉打卡哦,2023-12-13 09:09:13,广西,11,你是职业选手吗
https://www.bilibili.com/video/BV15s4y1a7q1,13,绝望罐子,2023-12-08 15:04:09,湖南,11,内测与公测
https://www.bilibili.com/video/BV15s4y1a7q1,13,曦念eye,2023-12-06 23:09:03,湖南,11,好了现在后面没有十几了，就是1-16-5[OK]
https://www.bilibili.com/video/BV15s4y1a7q1,13,把回忆埋在心底,2023-12-01 12:55:53,广东,11,shy哥，剑魔和凯南肉不肉
