视频链接,评论页码,评论作者,评论时间,IP属地,点赞数,评论内容
https://www.bilibili.com/video/BV11w4m1o7Qu,7,蜕下壳膜,2024-03-03 17:45:15,天津,0,@隐凡- @母牛世界咔卡
https://www.bilibili.com/video/BV11w4m1o7Qu,7,李唐王元芳,2024-03-21 13:54:15,湖南,0,@曦月syh 哈哈哈哈哈
https://www.bilibili.com/video/BV11w4m1o7Qu,7,我要发疯了谁都别想活,2024-03-03 14:31:27,天津,0,《必备全解》《自愿购买》是世界上最大的笑话[微笑]
https://www.bilibili.com/video/BV11w4m1o7Qu,7,の镜花水月ヮ,2024-03-03 13:03:49,安徽,0,典
https://www.bilibili.com/video/BV11w4m1o7Qu,7,喜欢吃橘子的兔子,2024-03-20 20:29:28,福建,0,@學習很致郁
https://www.bilibili.com/video/BV11w4m1o7Qu,8,别太荒缪缪,2024-03-02 20:21:54,四川,0,@旧酒RH
https://www.bilibili.com/video/BV11w4m1o7Qu,8,多依赖,2024-03-03 01:09:43,广东,0,一模一样
https://www.bilibili.com/video/BV11w4m1o7Qu,8,露营后宫,2024-03-02 20:58:50,广东,0,一模一样[笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,8,二狗帅气又逼人,2024-03-03 08:46:31,江苏,1,@CAT_SONG 爷的鱼丸老吸就这样[Cat!_lonely][Cat!_lonely][Cat!_lonely]
https://www.bilibili.com/video/BV11w4m1o7Qu,8,楠哥在此666,2024-03-23 01:27:07,福建,0,兄弟们，你们别不信，我记得我小学三年级写一道题的时候，我的答案跟那个全解上面的简直一模一样
https://www.bilibili.com/video/BV11w4m1o7Qu,8,寻鹿戎轩ava,2024-03-24 16:32:19,山东,0,记得原来的时候学迅哥的藤野先生，我们班有个b哥提前给学完了，结果第二天上课语文老师问“明的移民…”“日暮里”表达了什么，b哥照薛金星的答案抢答结果被老师否认，说“日暮里不就是日暮乡关何处是吗？这都想不到？表达了作者漂泊……”然后b哥就再也不上课抢答了[藏狐]
https://www.bilibili.com/video/BV11w4m1o7Qu,8,byxxxby77,2024-03-16 21:26:30,广东,0,@鱼鱼渔渝雨 在不在线
https://www.bilibili.com/video/BV11w4m1o7Qu,8,韩思倩LovO-7,2024-03-24 11:57:39,浙江,0,语文全是背诵，什么理解全是假的，全是上头的标准
https://www.bilibili.com/video/BV11w4m1o7Qu,8,1thex,2024-03-07 11:22:33,上海,0,太真实了哈哈哈哈
https://www.bilibili.com/video/BV11w4m1o7Qu,8,kumiho-,2024-03-24 17:24:57,上海,0,语文课 最大便的内容 更大便的是 答案只是出题者所想 至于作者 万千读者 不熟不熟
https://www.bilibili.com/video/BV11w4m1o7Qu,8,夏日限定_love,2024-03-08 16:22:35,贵州,0,@二中成德善 我服了哈哈哈哈哈哈
https://www.bilibili.com/video/BV11w4m1o7Qu,8,请输入新昵称卐卐卍,2024-03-02 21:10:55,四川,0,语文老师还没S
https://www.bilibili.com/video/BV11w4m1o7Qu,8,溺死在锅的鱼,2024-03-03 02:40:11,广东,0,真的是跟我们语文老师一模一样
https://www.bilibili.com/video/BV11w4m1o7Qu,8,丑臭苗,2024-03-22 00:53:03,福建,0,妈耶我小学就是这样
https://www.bilibili.com/video/BV11w4m1o7Qu,8,地狱客栈,2024-03-03 04:32:08,广东,0,@PlayStion999
https://www.bilibili.com/video/BV11w4m1o7Qu,8,今可折桂_,2024-03-02 23:24:54,云南,0,梅佩萍开挂了。
https://www.bilibili.com/video/BV11w4m1o7Qu,8,至高蓝白,2024-03-02 19:56:41,四川,0,@KoNoDanteDa
https://www.bilibili.com/video/BV11w4m1o7Qu,8,96846国际版,2024-03-12 22:31:32,北京,0,太真实了[笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,8,bili_19682178899,2024-03-03 14:27:20,河南,0,@七-个-土-豆
https://www.bilibili.com/video/BV11w4m1o7Qu,8,鍋蓋郭大俠,2024-03-03 21:50:03,甘肃,0,太对了
https://www.bilibili.com/video/BV11w4m1o7Qu,9,一朝得道-up升天,2024-03-03 14:03:06,湖北,0,我的老师不是，他都是自己编课件
https://www.bilibili.com/video/BV11w4m1o7Qu,9,加西亚斯,2024-03-02 19:51:17,天津,0,[tv_思考]我初一时捡了本初三的语文全解 上课当小说看
https://www.bilibili.com/video/BV11w4m1o7Qu,9,羊谷河蕖,2024-03-21 14:04:59,陕西,0,"小学买的语文教材大全解，老师用的啥我忘了，反正语文老师上课要讲的我书上都标了，内容一模一样
初中好像也差不多，高中语文那种辅导书就不行了
但是高中数学辅导书又行起来了，数学老师讲的偏门都有"
https://www.bilibili.com/video/BV11w4m1o7Qu,9,翻了太阳影子,2024-03-04 20:23:26,甘肃,0,@岸时何落雪 [脱单doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,9,劣等の錠剤,2024-03-23 01:18:26,四川,0,我们语文老师不这样，她上课不是自己念而是一个个抽同学起来答（）她说的语文没有标准答案但是卷子有，平时上课气氛都很活跃，讲考卷的时候则会给我们普及方法。我们班虽然是普通班但是语文成绩是全年级第三(=・ω・=)
https://www.bilibili.com/video/BV11w4m1o7Qu,9,冰糖-雪泥,2024-03-23 21:57:58,黑龙江,0,我们老师语重心长地说:“不是不让你看，是你看完记不住考试的时候还是不会，是你们在考试，不是我在考试”
https://www.bilibili.com/video/BV11w4m1o7Qu,9,梓溯Allenge,2024-03-06 13:27:09,陕西,0,这一本还贵的很，四五十块一本
https://www.bilibili.com/video/BV11w4m1o7Qu,9,杜氓,2024-03-06 06:58:45,甘肃,0,今天一诊
https://www.bilibili.com/video/BV11w4m1o7Qu,9,若由我談論愛,2024-03-05 23:19:09,广东,0,曾經的神書
https://www.bilibili.com/video/BV11w4m1o7Qu,9,生草机0310,2024-03-02 19:51:39,湖南,0,"小学初中的时候老师觉得我们在下面搭嘴吵闹
高中在文科班，物理老师来我们班上课说静的哈人，跟他妈一潭死水似的"
https://www.bilibili.com/video/BV11w4m1o7Qu,9,地球教副教主阿海,2024-03-02 19:46:46,江苏,0,来的最早的一次[星星眼]
https://www.bilibili.com/video/BV11w4m1o7Qu,9,桃樱下饭了,2024-03-12 21:25:07,广东,0,同学抢答我则跟，提问我时教材跟[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,9,新兰和平,2024-03-03 23:11:29,湖南,0,@哭泣螺蛳粉 @神锋无影ya
https://www.bilibili.com/video/BV11w4m1o7Qu,9,路过天边的云彩,2024-03-03 19:17:33,天津,0,全解 照亮世界
https://www.bilibili.com/video/BV11w4m1o7Qu,9,硬核学长的忠实粉丝,2024-03-17 13:34:52,河南,0,说真的，我们语文老师非得让我们按照他那本辅导书上的来背，还不说我们背的其他答案都不对。[微笑]
https://www.bilibili.com/video/BV11w4m1o7Qu,9,doxnd,2024-03-12 21:09:10,陕西,0,老师讲完题后：这个讲完了是不是（看黑板）所以今天四舍五入没作业，明天要是阿巴阿巴……
https://www.bilibili.com/video/BV11w4m1o7Qu,9,飙哥家的校徽,2024-03-06 03:40:02,美国,0,这书我小时候班里人手一本
https://www.bilibili.com/video/BV11w4m1o7Qu,9,改个名字真滴蓝,2024-03-06 13:07:43,广东,0,没配平，酒精灯，集气瓶[doge][doge]看来是个化学老师
https://www.bilibili.com/video/BV11w4m1o7Qu,9,你赖英俊哥,2024-03-03 12:34:50,广东,0,@爱吃菠萝的眺望狗 我班
https://www.bilibili.com/video/BV11w4m1o7Qu,9,Vanのservant,2024-03-03 12:11:54,江西,1,确实太真实了，我们老师明确要求不允许用这种书，不允许提前看课件，因为这样的话，他们老师就没得讲了[笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,10,寒露太难了,2024-03-23 19:51:12,广东,0,@琑剩无几 是我[脱单doge]我不让他们在课上用辅导书
https://www.bilibili.com/video/BV11w4m1o7Qu,10,我比你帅你嫉妒,2024-03-03 12:32:47,湖北,0,@玥鸢_
https://www.bilibili.com/video/BV11w4m1o7Qu,10,Ura_oe,2024-03-02 19:44:34,江苏,0,[吃瓜][doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,10,还是回合制大佬,2024-03-19 12:53:31,广东,0,这书当年可是老神了，简直就是预言书，不仅是课本里的问题有答案，而且老师提的问题大部分都能在这书里找到答案，简直有书有天下，你上课睡觉旁边有本这个完全都不用慌
https://www.bilibili.com/video/BV11w4m1o7Qu,10,名字竟然六字,2024-03-03 10:31:03,湖南,0,@魔法少女葛平
https://www.bilibili.com/video/BV11w4m1o7Qu,10,_精灵鱼_,2024-03-04 22:30:08,湖南,0,@KSHINA @Yuwwwwwwwwwww 这不刘意
https://www.bilibili.com/video/BV11w4m1o7Qu,10,_氧化钙_,2024-03-09 16:02:04,浙江,0,什么时候我们文科组的同学能登台[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,10,あなたも私も愛してる,2024-03-17 20:32:40,甘肃,0,我们语文老师上课时候就是让做笔记只要老师说完话，你反应超过了0.5秒以上老司机会立马吼道做笔记呀，望着干什么？当你做了后就会说这个写错了呀，不是这样写的，黑板上放着你们是眼睛长出气的吗？可事实是我们抄的和老师黑板上的一模一样[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,10,爱樱晴雪,2024-03-10 22:43:09,陕西,0,我上小学的时候，老师不让用是因为她觉得我们抢风头或者他自己备完课都不知道这些，你们说出来了让她觉得没面子
https://www.bilibili.com/video/BV11w4m1o7Qu,10,豆豆岁岁年,2024-03-06 13:01:22,湖北,0,@九百年脑血栓 @bubbleice
https://www.bilibili.com/video/BV11w4m1o7Qu,10,Hessianpeak,2024-03-02 19:43:18,陕西,0,[星星眼]2分钟
https://www.bilibili.com/video/BV11w4m1o7Qu,10,很喜欢雨天的落叶A,2024-03-02 19:43:25,广东,0,真实[脱单doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,10,易条瑜,2024-03-03 01:00:27,福建,1,有没有用奇迹课堂的选手[2233娘_大笑]
https://www.bilibili.com/video/BV11w4m1o7Qu,10,军零_真六,2024-03-02 19:57:10,湖北,1,朋友们，上课总是想跟语文老师对着干怎么办[笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,10,皮卡丘皮下耿鬼,2024-03-12 20:54:45,广东,0,哈哈哈哈哈哈教材全解，以前最爱用@与南风诉岑意
https://www.bilibili.com/video/BV11w4m1o7Qu,10,师愁之路,2024-03-07 17:34:35,天津,0,小学那会天天把这玩意当语文书用[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,10,小范fans,2024-03-06 00:59:40,江西,0,教辅资料神中神
https://www.bilibili.com/video/BV11w4m1o7Qu,10,蜗牛叁叁,2024-03-03 06:14:22,海南,0,这书挺好用
https://www.bilibili.com/video/BV11w4m1o7Qu,10,习惯性反驳人格都滋痧,2024-03-20 16:57:26,江苏,0,我高中语文老师就这样[笑哭]。我们艺术班上语文课听的人少，我还比较好，喜欢语文。每次看老师一个人讲课下边人都低着头不听我就心疼老师，老师讲话我就接，特别积极回答问题，也不睡觉好好记笔记。但是不知道为什么那个老师就不太喜欢我，我有次接话就瞅我一眼，后面我就不这样了，每次安静如鸡，他上课也没人理他了
https://www.bilibili.com/video/BV11w4m1o7Qu,10,万寿羹的黄鼠狼,2024-03-03 18:18:52,广西,0,教材全解……妈呀童年回忆
https://www.bilibili.com/video/BV11w4m1o7Qu,11,EIF18EGA,2024-03-03 01:12:59,山东,0,语文老师是这样的
https://www.bilibili.com/video/BV11w4m1o7Qu,11,宁谧萌芽,2024-03-02 20:07:30,江苏,0,接下来是数学——葛军[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,11,小欣和小鑫,2024-03-03 20:14:21,江苏,0,啊？大家语文老师都好像[哦呼]
https://www.bilibili.com/video/BV11w4m1o7Qu,11,兔子家的小盆友,2024-03-06 06:25:32,上海,0,这个全解，我们也用，但是是人手一个的[笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,11,弯井布蕾伊,2024-03-05 21:41:20,河南,0,小学买了这个就不用抄板书了
https://www.bilibili.com/video/BV11w4m1o7Qu,11,挚爱闪刀,2024-03-09 22:29:50,广西,0,@真的不会食米 @WairBear woc前面简直跟我们班一模一样
https://www.bilibili.com/video/BV11w4m1o7Qu,11,桃花谷子,2024-03-08 21:20:11,北京,0,初中考语文之前就哇哇背全解[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,11,起名字真废弃,2024-03-02 19:55:28,河南,0,阅读理解就是猜出题人的心思
https://www.bilibili.com/video/BV11w4m1o7Qu,11,_风吟__,2024-03-02 19:46:27,福建,0,[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,11,鳖-赫宇,2024-03-09 17:58:42,贵州,0,@元宵yani 好真实
https://www.bilibili.com/video/BV11w4m1o7Qu,11,呜米嗷嗷嗷,2024-03-06 18:42:15,海南,0,谢谢[呜米_咸鱼]想起来语文的恐惧了。
https://www.bilibili.com/video/BV11w4m1o7Qu,11,封风难,2024-03-11 22:22:40,江苏,0,我当年语文老师总是会问一些刁钻的，课课通金星这些玩意经常没有，被迫口胡
https://www.bilibili.com/video/BV11w4m1o7Qu,11,真的很喜欢若藻,2024-03-09 17:04:39,河南,0,我非常想写出好的文章，然后我惊讶的发现。我和叙事好像就是死对头。写小说这个路是走不成了。我甚至连最基本的叙事都写不出来，更别说写景说明文什么的。由此，阅读理解我也就做不成。难得的是，我在议论文还有些许能力，但也就些许了
https://www.bilibili.com/video/BV11w4m1o7Qu,11,清蒸小鱼丸儿,2024-03-05 19:14:49,湖北,0,啊啊好怀念我的高中语文课，大部分时间是讨论，然后老师来点拨，小说就讨论背景和很多有关的故事，文言文小组查资料读，真的很有意思[保卫萝卜_哭哭]现在大学读汉语言文学，才发现以前吃的是什么细糠，上大学吃上粗粮了，讲的好粗糙，水的我难受，想自己学又忙的要命
https://www.bilibili.com/video/BV11w4m1o7Qu,11,一块蛋高er,2024-03-02 23:56:31,内蒙古,0,就给我鼓……
https://www.bilibili.com/video/BV11w4m1o7Qu,11,第69号元素,2024-03-03 02:11:07,广东,0,懂哥！懂完了！[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,11,靓女执番剂,2024-03-02 19:47:07,广东,0,笑死这书是真有用
https://www.bilibili.com/video/BV11w4m1o7Qu,11,哈德八世,2024-03-02 19:42:47,广东,1,语文经典公式打法[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,11,哈根达斯美丽家,2024-03-03 02:20:46,陕西,0,哈哈小时候老师确实不让用
https://www.bilibili.com/video/BV11w4m1o7Qu,11,黑己,2024-03-02 19:42:17,四川,0,第三
https://www.bilibili.com/video/BV11w4m1o7Qu,12,米小鸽,2024-03-04 14:33:41,陕西,0,老师其实就是希望学生们思考，啥答案都可以，至少在思考，大胆一些
https://www.bilibili.com/video/BV11w4m1o7Qu,12,紫藤萝missionary,2024-03-02 19:45:13,上海,0,独角戏照亮世界[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,12,Ike喵喵,2024-03-02 19:44:01,湖南,0,用同款辅导书被批驳了，如何呢[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,12,你咋傻了叭唧的啊,2024-03-03 20:25:30,广东,0,高二上册语文老师休产假了，下半换了个老师就是开头这种的[微笑][微笑][微笑]问我们类似这种弱智问题[微笑][微笑][微笑][微笑][微笑][微笑]还说我们不给反应
https://www.bilibili.com/video/BV11w4m1o7Qu,12,穆卿频道,2024-03-04 20:50:08,江苏,0,我就是上课太积极了，课后被老师说话多[微笑]
https://www.bilibili.com/video/BV11w4m1o7Qu,12,秋雨antumn_rains,2024-03-04 15:39:01,四川,0,还真是这个样子  我以前小学的时候语文课就用了这个 我们老师还当众阴阳怪气我  我积极回答她问题她还在那里阴阳怪气表扬我 把我点起来问了个很基础的问题那句古诗一读就晓得是什么感情就是很明显的那种她非要说我是看教材解析看的一点思考都没有
https://www.bilibili.com/video/BV11w4m1o7Qu,12,麦德伯堪科维奇,2024-03-03 19:59:38,广东,0,省流：就给我谷…
https://www.bilibili.com/video/BV11w4m1o7Qu,12,侯适,2024-03-05 20:57:56,江西,0,小学的时候羡慕同学有这个，因为有这个就不用写笔记了[无语]
https://www.bilibili.com/video/BV11w4m1o7Qu,12,一个看起来显眼的ID,2024-03-03 00:46:28,北京,1,想起高中当课代表，好几次就我一个交作业，有一天写不出来那个作文不想交了直接跟老师说我不想写[笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,12,Auposei,2024-03-02 20:34:13,江苏,0,薛金星真的很好用谁懂[脱单doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,12,密大研究生,2024-03-02 20:00:21,河北,0,欧亨利照亮世界[星星眼]
https://www.bilibili.com/video/BV11w4m1o7Qu,12,Muraven_kl,2024-03-04 18:31:58,广东,0,小学看过，初中开始我们老师都是自己做的课件，我回答正确凭的是自己的实力[脱单doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,12,姜zzzzzz,2024-03-09 11:15:42,甘肃,0,我初中的时候，刚开始学生物还是一个硕士毕业的老师，但她上课全念教程全解，后面那个习题人家提前把答案写到书上去了她提问人家的时候还问别人答案哪来的[笑哭]，后来换了个老师我感觉教的比她好多了，还幽默
https://www.bilibili.com/video/BV11w4m1o7Qu,12,夏韭菜YUI,2024-03-05 21:19:39,山东,0,当时我们老师都让我们买了自己也能提前学
https://www.bilibili.com/video/BV11w4m1o7Qu,12,Marymary哄,2024-03-04 16:22:35,甘肃,0,小学的时候这个真的很好用 还能提高我的语文成绩
https://www.bilibili.com/video/BV11w4m1o7Qu,12,暗信躺赢边,2024-03-02 21:19:21,未知,0,@萌える小さな金鱼
https://www.bilibili.com/video/BV11w4m1o7Qu,12,学数学的蛰伏,2024-03-02 19:42:20,俄罗斯,0,我第一[脱单doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,12,嘉明的小谛听,2024-03-06 13:22:30,广东,0,我直接偷老师ppt，网上就能找到
https://www.bilibili.com/video/BV11w4m1o7Qu,12,鴹鷄鯸,2024-03-02 19:51:39,四川,0,高中语文课对我们班就是做其他作业的课，虽然很对不起语文老师，但是其他科作业真的很多[笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,12,我们怎样去定义,2024-03-03 20:04:34,重庆,0,@宇宙PORMax超级西洋菜 前半段生动形象的表现出我上语文课为什么不敢zhuai瞌睡
https://www.bilibili.com/video/BV11w4m1o7Qu,13,稀里哗啦的你,2024-03-04 17:12:31,辽宁,0,我小学什么文章感想 段落大意 作者思想和表达 自然段总体含义  自己想的老师就说不对  看了这书 符合 老师：对 对对 对极了[妙啊]
https://www.bilibili.com/video/BV11w4m1o7Qu,13,星云Ruby,2024-03-02 19:47:20,广东,0,第一排第一个你来回答[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,13,Easylove简单爱,2024-03-22 22:03:40,黑龙江,0,还是理工科思维的学生占大多数，班上有一两个喜欢上语文的都稀奇的不得了
https://www.bilibili.com/video/BV11w4m1o7Qu,13,屑叫兽,2024-03-09 17:39:24,山东,0,有一回语文老师讲一些历史，把张作霖说成刘作霖了，我底下小声说了一句张作霖，他听见了愣了一秒没理我，聊别的了[笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,13,bili_42774852974,2024-03-02 19:43:55,宁夏,0,1-202懂？[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,13,云畵,2024-03-04 03:41:43,江苏,0,我也高中的时候接嘴，不过是理科[妙啊]
https://www.bilibili.com/video/BV11w4m1o7Qu,13,超级btttt,2024-03-02 20:05:30,江苏,0,好棒
https://www.bilibili.com/video/BV11w4m1o7Qu,13,邓瑀琦,2024-03-02 19:42:13,辽宁,0,第一
https://www.bilibili.com/video/BV11w4m1o7Qu,13,道心破碎oo,2024-03-03 10:58:47,安徽,0,确实是老师发出来的动静[笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,13,取名字真麻烦麻,2024-03-02 19:55:29,四川,0,这些台词是怎么做到全国统一的？
https://www.bilibili.com/video/BV11w4m1o7Qu,13,花澜庭墨,2024-03-02 19:42:23,湖南,0,表达了作者的思乡之情
https://www.bilibili.com/video/BV11w4m1o7Qu,13,作业不妙曲,2024-03-03 22:35:48,江西,0,我们老师叫我们买教材全解帮助学习[辣眼睛]
https://www.bilibili.com/video/BV11w4m1o7Qu,13,玛奇玛der狗,2024-03-02 19:46:42,安徽,0,我拿教辅书干过，还是公开课，差点被我们班主任的眼刀刀死[笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,13,MZ蓂芝,2024-03-02 19:44:19,福建,0,太真实了我们班主任就是这样[酸了]
https://www.bilibili.com/video/BV11w4m1o7Qu,13,白鹡鸰耶,2024-03-02 19:44:10,江西,0,老师照着教材全解念我没意见，能学到东西就行
https://www.bilibili.com/video/BV11w4m1o7Qu,13,kards起洞,2024-03-02 19:42:43,辽宁,0,[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,13,听宠物蜥蜴娘听的,2024-03-02 19:42:19,浙江,0,[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,13,我许诺太阳会照常升起,2024-03-04 00:16:05,山东,0,以前我就是在班里给老师接嘴的。语文，生物化学很多课程他们根本不听，老师自己上就很尴尬，所以我要给老师一个的面子。
https://www.bilibili.com/video/BV11w4m1o7Qu,13,坤坤--_-,2024-03-03 14:52:38,江苏,0,老师👨‍🏫；一个个下课嚎的比谁都响，一到上课就不吱声了是吧？天天就给那几个愿意上课的人讲，这节课我不上了，自习了[OK]
https://www.bilibili.com/video/BV11w4m1o7Qu,13,yoummmmmm,2024-03-02 19:52:24,安徽,0,所以愁字到底体系了什么呀？
https://www.bilibili.com/video/BV11w4m1o7Qu,14,木恩ovo,2024-03-03 15:04:06,吉林,0,跟老师讲的可以说是一字不差，成了我糊弄作业的好帮手，也成功让我这个傻子彻底学不会语文
https://www.bilibili.com/video/BV11w4m1o7Qu,14,植物大战僵尸花生粉,2024-03-03 09:46:08,山东,0,用板门和给我给和给给我我给我我超我小门和超我要小门和超我需要小门和超我到们记我们记的我们记足的我们记时我们记想记们具体明确的问题再给点提示与充足的时间思考，而且让我们想到什么必须拿笔记本
https://www.bilibili.com/video/BV11w4m1o7Qu,14,----_-_-__,2024-03-02 19:43:29,湖北,0,这么快
https://www.bilibili.com/video/BV11w4m1o7Qu,14,浮尘77,2024-03-03 19:57:17,江西,0,从小到大语文老师也基本就是照答案讲，同学们自由发挥的也会认可，然后接着讲标砖答案，现在也学不明白语文，感觉也没用[笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,14,罗翔说真没办法,2024-03-05 23:01:34,湖北,0,"看我干什么，我脸上有字啊？看黑板!
光盯着黑板干什么，看我讲啊!"
https://www.bilibili.com/video/BV11w4m1o7Qu,14,白某林,2024-03-02 19:42:52,北京,0,第一[打call]
https://www.bilibili.com/video/BV11w4m1o7Qu,14,焖鹅肉红烧,2024-03-02 23:39:52,浙江,0,还真是，我小学就这么被老师骂过，也就是小学太唯唯诺诺了，换现在的我，“好啊！我来讲！你给我下去听好了！”[傲娇]
https://www.bilibili.com/video/BV11w4m1o7Qu,14,星空铸长城,2024-03-03 20:06:40,广东,0,（原来不止我们老师不让我们用教材书
https://www.bilibili.com/video/BV11w4m1o7Qu,14,小朱同学的小张,2024-03-02 19:42:10,浙江,0,第一[星星眼]
https://www.bilibili.com/video/BV11w4m1o7Qu,14,才不是帅帅,2024-03-03 21:17:48,辽宁,1,"金星教材全解感觉不是小学时候用得了
高中咱用的都是金星的解透教材  带原文的  在原文上批注 英语嘎嘎好用  所有课文都有翻译[藏狐]………然后我们高中英语班主任  看到后就拿走自己用了  毕业了都没还我"
https://www.bilibili.com/video/BV11w4m1o7Qu,14,身上怎么有麻衣在爬,2024-03-03 14:55:07,江苏,0,以前上课老师总是喜欢在语文书上找题目做 这个时候这本书就十分的香[嘟嘟]
https://www.bilibili.com/video/BV11w4m1o7Qu,14,加冰小猫咪,2024-03-03 21:35:46,北京,0,@半糖小猫咪 我们小学老师就用的这个[妙啊][妙啊]
https://www.bilibili.com/video/BV11w4m1o7Qu,14,咸鱼是盐做的,2024-03-03 18:45:41,湖北,0,@lamoooooooo cby[笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,14,C语言要了我的命,2024-03-03 15:08:26,四川,0,小学有这么一本书我都要在教室里横着走[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,14,等等吧等,2024-03-23 00:43:01,广东,0,我以前不屑于读这本书，装得很，又不是自己的知识。可能这也是我语文差的原因
https://www.bilibili.com/video/BV11w4m1o7Qu,14,你要和我一起加班,2024-03-03 01:35:51,安徽,0,我上中学时，旁边就有个女学生，语文成绩不咋地，无论上什么课，天天拿个破全解，声音喊的比老师都大声
https://www.bilibili.com/video/BV11w4m1o7Qu,14,松下森怀特,2024-03-02 20:22:07,江苏,0,"晚安
晚寓意着社会黑暗，安寓意社会安定，侧面说明老百姓的麻木不仁[doge]"
https://www.bilibili.com/video/BV11w4m1o7Qu,14,酱油厚烧海苔,2024-03-02 23:51:24,江苏,0,哈哈哈哈哈哈哈哈哈
https://www.bilibili.com/video/BV11w4m1o7Qu,14,就刚才那个人,2024-03-03 01:40:55,福建,0,干过这事，不然她一个人在讲台上头还得点名，不如舍己为人一下[C酱兔兔纪念装扮_鹅鹅鹅]不要接茬接的太离谱就是了，老师其实都知道的
https://www.bilibili.com/video/BV11w4m1o7Qu,14,观宙世,2024-03-03 19:46:49,浙江,0,愁字体现了作者的什么思想不知道，但下面学生的表情倒是“愁”的生动演绎
https://www.bilibili.com/video/BV11w4m1o7Qu,15,墨多末多,2024-03-03 21:09:34,山东,0,老师问问题，我上学的时候真的以为她在让我们回答，然后我就答了，老师问我就答，问就答，主打一个积极，我还疑惑同学怎么不说话，上课这么不积极吗，原来她就是问问啊，妈耶，真的是得罪了
https://www.bilibili.com/video/BV11w4m1o7Qu,15,花花还是小朋友,2024-03-02 21:00:12,广西,0,哈哈哈哈我希望他们能拥有全解并张嘴
https://www.bilibili.com/video/BV11w4m1o7Qu,15,FUKCOM,2024-03-03 08:56:39,天津,0,最讨厌课外文言文阅读老师让起来解释意思和翻译
https://www.bilibili.com/video/BV11w4m1o7Qu,15,Kebi_Official,2024-03-02 19:43:32,重庆,1,一直很喜欢up疯癫的风格[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,15,qk_ovo,2024-03-03 12:15:10,江苏,0,我想起来我初中同学 每次语文作业他都不会只写承上启下 语基之后的部分全写承上启下[笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,15,fincass,2024-03-02 19:42:52,辽宁,0,这么快就11了
https://www.bilibili.com/video/BV11w4m1o7Qu,15,永恒的爱你的人是我,2024-03-02 19:43:40,江苏,0,好早
https://www.bilibili.com/video/BV11w4m1o7Qu,15,華少丶丶丶,2024-03-03 12:09:45,新疆,4,用了薛金星教材，发的书本只负责看图片[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,15,大陸曬妻,2024-03-03 10:34:00,安徽,0,让你当捧哏没让你刨活啊[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,15,基本教程,2024-03-03 03:10:49,内蒙古,0,我老师也这样[笑哭]毕业这么多年了还是有阴影
https://www.bilibili.com/video/BV11w4m1o7Qu,15,囧折八,2024-03-02 22:17:48,江西,0,小学的时候专门买和语文老师一样的教辅就是为了可以在上课的时候接上老师的问题，那种感觉超爽的[惊喜][惊喜]
https://www.bilibili.com/video/BV11w4m1o7Qu,15,爱吃老妈的隔夜饭,2024-03-02 21:05:50,湖北,0,上期的语文老师是不是真的被照亮世界了[笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,15,-卧薪尝胆-,2024-03-03 17:26:24,山东,0,有的老师还不如个AI呢，连本书都怕
https://www.bilibili.com/video/BV11w4m1o7Qu,15,菜鸡流泪,2024-03-02 19:42:35,陕西,0,思乡之情[doge]
