视频链接,评论页码,评论作者,评论时间,IP属地,点赞数,评论内容
https://www.bilibili.com/video/BV1d54y1g7db,12,劈叉的小菊花,2023-09-13 18:18:58,广东,2,有没有人知道这个bgm是啥啊，越听越好听
https://www.bilibili.com/video/BV1d54y1g7db,12,乱世D小志,2023-09-04 18:30:11,广东,2,不懂就问爬淘宝抖音数据违法吗？求解
https://www.bilibili.com/video/BV1d54y1g7db,12,时风清雨,2023-09-03 13:03:55,上海,2,为啥会出现most likely due to a circular import
https://www.bilibili.com/video/BV1d54y1g7db,12,十月馨香,2023-09-02 16:02:52,山东,2,为什么我的是基础解释器而up是基本解释器[笑哭][笑哭][笑哭]
https://www.bilibili.com/video/BV1d54y1g7db,12,吴何谈,2023-09-02 12:53:51,安徽,2,已三连 老师得更新了 进您空间 没看到这个后续了呀
https://www.bilibili.com/video/BV1d54y1g7db,13,--阿欠--,2023-08-31 08:38:47,贵州,2,@AI视频小助理
https://www.bilibili.com/video/BV1d54y1g7db,13,阿洪王,2023-08-26 10:28:15,重庆,2,PY
https://www.bilibili.com/video/BV1d54y1g7db,13,水米田边晒,2023-08-25 19:28:08,浙江,2,1
https://www.bilibili.com/video/BV1d54y1g7db,13,良咲_,2023-08-23 22:42:24,福建,2,讲的好棒好棒
https://www.bilibili.com/video/BV1d54y1g7db,13,莫浅苏丶,2023-08-21 11:05:13,山东,2,完结撒花[脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,13,没心没肺LLL,2023-08-19 20:39:59,广东,2,棒，精准而优雅，可能对小白来说不太友好，不过对我来说简直是太棒了，没有废话，全是干货
https://www.bilibili.com/video/BV1d54y1g7db,13,巨可爱的小喜子,2023-08-18 11:54:59,河南,2,看到34分29秒存档。
https://www.bilibili.com/video/BV1d54y1g7db,13,--言广--,2023-08-17 07:49:22,山西,2,什么时候出个网安教程[doge]
https://www.bilibili.com/video/BV1d54y1g7db,13,礽牙林风,2023-08-16 15:43:49,湖南,2,一点要学到点什么
https://www.bilibili.com/video/BV1d54y1g7db,13,Olivia奥莉莉,2023-08-15 15:58:50,四川,2,给UP主疯狂投币[打call]，从来没接触过Python 但听起来好轻松～
https://www.bilibili.com/video/BV1d54y1g7db,13,leiyeeee,2023-08-03 00:01:49,广东,2,在b站看了这么多视频第一次遇到英文口音这么标准的老师，就看这个教程从零开始学Python了
https://www.bilibili.com/video/BV1d54y1g7db,13,MoG_Henry,2023-07-24 10:04:13,美国,2,"打印不出来可能是用的python 3.10，BeautifulSoup不完全支持python 3.10，需要自己
import collections;
collections.Callable = collections.abc.Callable"
https://www.bilibili.com/video/BV1d54y1g7db,13,旗大仙儿,2023-07-13 16:47:41,马来西亚,2,为什么我只能投两枚硬币[大哭]
https://www.bilibili.com/video/BV1d54y1g7db,13,怪物泡泡面,2023-07-11 18:22:10,贵州,2,现在是《穿越时空的少女》结尾 - [桃源_给花花]完结散花
https://www.bilibili.com/video/BV1d54y1g7db,13,待遇不同的小白,2023-07-08 15:53:56,陕西,2,感谢！
https://www.bilibili.com/video/BV1d54y1g7db,13,旋风大摩托,2023-07-07 15:47:44,北京,2,"好棒啊！一直觉得代码看着很晕，高深莫测的。这样一讲，瞬间明明白白，清清楚楚的,不愧是高质量up主"
https://www.bilibili.com/video/BV1d54y1g7db,13,秋生雨墨,2023-07-05 16:39:07,广东,2,pycarm的中文插件下载不了怎么办？救救我
https://www.bilibili.com/video/BV1d54y1g7db,13,逆侧弦,2023-07-05 11:02:20,湖北,2,十分感谢，您帮助到了我。
https://www.bilibili.com/video/BV1d54y1g7db,13,想出去玩的大鹅,2023-07-04 22:02:45,英国,2,讲的很好！三连送上！
https://www.bilibili.com/video/BV1d54y1g7db,13,恋爱145,2023-07-04 20:13:56,河南,2,真的太棒了
https://www.bilibili.com/video/BV1d54y1g7db,14,发个的内幕,2023-06-30 15:34:06,浙江,2,纯小白想问，在chatgpt和newbing这些ai的背景下，学习的方向有什么要注意的吗？
https://www.bilibili.com/video/BV1d54y1g7db,14,好脾气小东东,2023-06-30 14:44:41,广东,2,已三连 请发资料 谢谢
https://www.bilibili.com/video/BV1d54y1g7db,14,搪瓷葫芦,2023-06-30 11:26:14,辽宁,2,粒粒你！是！我！的！神！！[点赞][喜欢]
https://www.bilibili.com/video/BV1d54y1g7db,14,你看這硬币它又大又圆,2023-06-29 16:17:13,广东,2,经典币币赞多
https://www.bilibili.com/video/BV1d54y1g7db,14,不吃雪糕的王大壮,2023-06-29 16:00:41,山东,2,吊炸天
https://www.bilibili.com/video/BV1d54y1g7db,14,微光光v,2023-06-27 16:12:43,广东,2,为什么我去爬微博各种文章标题，BeautifulSoup解析出来的全是js代码?
https://www.bilibili.com/video/BV1d54y1g7db,14,快创新,2023-06-27 16:05:34,上海,2,听口音就想学下去！
https://www.bilibili.com/video/BV1d54y1g7db,14,Sukng,2023-06-24 00:21:19,广西,2,动态网页怎么爬虫[微笑]
https://www.bilibili.com/video/BV1d54y1g7db,14,柴犬orz,2023-06-16 23:05:24,广东,2,python的标准库在哪呢？
https://www.bilibili.com/video/BV1d54y1g7db,14,__空__,2023-06-15 17:40:51,浙江,2,好基础啊，动态页面怎么爬啊
https://www.bilibili.com/video/BV1d54y1g7db,14,纯情小银,2023-06-14 14:39:36,河南,2,为啥我的到海洋就没了
https://www.bilibili.com/video/BV1d54y1g7db,14,王大大大大大大毛,2023-06-11 15:26:06,北京,2,想问一下按着老师的方法去爬了一下豆瓣读书top250，但是结果之间有很多间隙，是什么原因呢[保佑][保佑]
https://www.bilibili.com/video/BV1d54y1g7db,14,科学技术汪,2023-06-11 01:12:36,安徽,2,仿佛什么都学会了，又仿佛什么都没学会@林粒粒呀
https://www.bilibili.com/video/BV1d54y1g7db,14,happyfengzi,2023-06-09 23:13:11,广东,2,问一下“usre-agent”在其他浏览器怎么查看？
https://www.bilibili.com/video/BV1d54y1g7db,14,难受9099,2023-06-09 22:01:59,重庆,2,回想我之前写的代码只有之前的我看得懂，别人看得加脑子开超频。
https://www.bilibili.com/video/BV1d54y1g7db,14,蛤哈哈来打我呀,2023-06-09 11:27:14,浙江,2,看哭了，我的两个币就这么离我而去了┭┮﹏┭┮
https://www.bilibili.com/video/BV1d54y1g7db,14,大熊199,2023-06-08 15:53:58,北京,2,这老师的颜值，我草
https://www.bilibili.com/video/BV1d54y1g7db,14,清风months,2023-06-08 00:03:46,江西,2,为啥得出的结果是第一个结果的十遍啊
https://www.bilibili.com/video/BV1d54y1g7db,14,艾主席的脚气,2023-06-07 22:10:26,贵州,2,为什么第一页重复了10遍
https://www.bilibili.com/video/BV1d54y1g7db,14,艾主席的脚气,2023-06-07 13:52:05,贵州,2,求助！为什么打开网页是乱码？
https://www.bilibili.com/video/BV1d54y1g7db,15,刘尴尬吗丶,2023-06-02 19:03:01,河北,2,讲的很棒[脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,15,筽筽哦哦,2023-06-02 11:18:59,广东,2,看完了很舒服，三联了。催更
https://www.bilibili.com/video/BV1d54y1g7db,15,Agnes77474,2023-06-02 01:56:40,广东,2,感谢up主爆肝课程，但是想弱弱的问下这真的是给没接触过编程的人吗？感觉里面提到的很多名词听不懂，比如啥叫可迭代对象，里面很多东西的关系也搞不懂，为啥有些是函数，有些是标签，有些是属性？小白真的越看越乱。希望有人能在第一次提到这些陌生名词和概念的时候打个比方解释一下
https://www.bilibili.com/video/BV1d54y1g7db,15,心情舒畅的时候,2023-06-01 22:50:15,浙江,2,完整看完，确实不错，已投币，去写python大作业了
https://www.bilibili.com/video/BV1d54y1g7db,15,想要你的怡辈子,2023-06-01 09:22:13,天津,2,为什么我的拉进浏览器里面是以代码的形式显示的
https://www.bilibili.com/video/BV1d54y1g7db,15,瓜豆猪,2023-05-30 23:09:22,陕西,2,啊啊啊啊啊粒粒老师我爱你！第一次学得这么积极！
https://www.bilibili.com/video/BV1d54y1g7db,15,cnewjml,2023-05-30 10:31:25,湖南,2,课件福利
https://www.bilibili.com/video/BV1d54y1g7db,15,烧掉四行诗,2023-05-28 20:52:07,陕西,2,学着学着就开始学网页了，转场很丝滑，没有不适感。
https://www.bilibili.com/video/BV1d54y1g7db,15,哈哈_Hahaaa,2023-05-25 01:37:53,吉林,2,太感谢了真的太感谢了[大哭][大哭][大哭]好详细终于能学会了！！！！！文科生➕电脑白痴八百辈子没碰过电脑word ppt Excel之外的东西，为了写论文费劲巴力的学，这下终于看到能写出毕设的曙光了[大哭][大哭][大哭][大哭][大哭]
https://www.bilibili.com/video/BV1d54y1g7db,15,何思宇啦啦啦,2023-05-24 14:06:31,广东,2,这个妹子说话真好听，又有知识，更喜欢了[喜欢]
https://www.bilibili.com/video/BV1d54y1g7db,15,路过好吗1,2023-05-23 23:53:25,广东,2,老师太厉害了，讲的好清晰明白[星星眼]
https://www.bilibili.com/video/BV1d54y1g7db,15,lijiayoun,2023-05-19 19:56:28,江西,2,[给心心]
https://www.bilibili.com/video/BV1d54y1g7db,15,騰妳2001,2023-05-19 19:38:52,河北,2,学完了，充了点点电，就当学费了[大笑][大笑][大笑][大笑][大笑]
https://www.bilibili.com/video/BV1d54y1g7db,15,丨阿彪丨,2023-05-14 23:46:57,贵州,2,豆瓣404了呀！
https://www.bilibili.com/video/BV1d54y1g7db,15,锦色正好,2023-05-14 22:13:19,浙江,2,就这样没了吗？在深入讲一点啊。至少讲讲怎么输出成表格啊
https://www.bilibili.com/video/BV1d54y1g7db,15,动次打次pengpengpeng,2023-05-14 21:33:11,湖南,2,看完了，但是意犹未尽
https://www.bilibili.com/video/BV1d54y1g7db,15,Mandy苏打,2023-05-14 20:10:52,广东,2,这门课有多少节啊，视频更到啥时候呀
https://www.bilibili.com/video/BV1d54y1g7db,15,super爱窦的笑容,2023-05-14 10:15:25,福建,2,请问我用pip install requests安装第三方库给我报错:ERROR: Could not install packages due to an OSError: Invalid URL 'http:/pip/': No host supplied怎么办
https://www.bilibili.com/video/BV1d54y1g7db,15,我又莽撞了,2023-05-12 10:01:27,江苏,2,靠着这个课完成了爬虫入门hh，可以教一下怎么把爬取下来的数据保存为excel吗？
https://www.bilibili.com/video/BV1d54y1g7db,15,哀王小比利,2023-05-09 13:06:32,四川,2,项目做的差不多回过头来看这个视频，制作确实很精良，但也非常非常浅显，实战中会遇到很多其他问题，适合新手入门[Cat2_Hoop!]
https://www.bilibili.com/video/BV1d54y1g7db,16,0阿这,2023-05-01 15:16:16,广西,2,做完了  有没有更进一步的教学呀   比如要登入的   或把数据可视化
https://www.bilibili.com/video/BV1d54y1g7db,16,躺平不想翻身,2023-04-26 12:28:25,江苏,2,谢谢老师，一听就懂了，真的非常非常有用，太谢谢了！！！[热词系列_你币有了]@@林粒粒呀
https://www.bilibili.com/video/BV1d54y1g7db,16,最重要开心就好a,2023-04-25 20:34:10,河北,2,看的我有种戛然而止的感觉
https://www.bilibili.com/video/BV1d54y1g7db,16,一坨蛋糕咖,2023-04-19 21:25:49,未知,2,Py二级[妙啊]
https://www.bilibili.com/video/BV1d54y1g7db,16,星驰一周007二号,2023-04-18 16:29:56,广东,2,这教程声音是up主的，还是米粒大美女的？
https://www.bilibili.com/video/BV1d54y1g7db,16,茜哥稳得住,2023-04-17 23:05:35,湖南,2,为啥汉化失败了
https://www.bilibili.com/video/BV1d54y1g7db,16,修O_o寒,2023-04-17 16:50:39,广东,2,真的好好，这个课程基本完全看得懂，太感谢了，白嫖党三连给上[脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,16,陕西网友上大分,2023-04-17 14:55:32,陕西,2,学完过娟姐的Python，现在看起来是真的轻松啊[吃瓜]
https://www.bilibili.com/video/BV1d54y1g7db,16,blushing22,2023-04-16 19:55:02,广东,2,up用的主题是什么啊？好好看[脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,16,金妞最丑,2023-04-16 16:32:56,上海,2,我觉得怪好的，比B站上大多数的简单易懂，没那么细，但看了肯定是不亏的
https://www.bilibili.com/video/BV1d54y1g7db,16,JavaGPT,2023-04-15 19:22:46,广东,2,好家伙，感觉这个python爬虫也太基础了吧[嗑瓜子]
https://www.bilibili.com/video/BV1d54y1g7db,16,罗伯特的在眼,2023-04-14 22:32:51,浙江,2,[星星眼][星星眼]
https://www.bilibili.com/video/BV1d54y1g7db,16,致命且换弹,2023-04-13 11:23:18,河南,2,下载库的时候要不要升级，它给我建议说升级
https://www.bilibili.com/video/BV1d54y1g7db,16,hjkgjg,2023-04-12 15:56:08,上海,2,绝 真绝
https://www.bilibili.com/video/BV1d54y1g7db,16,bili_96596731592,2023-04-11 23:24:31,湖南,2,真的爱了 直接投
https://www.bilibili.com/video/BV1d54y1g7db,16,小志不学习,2023-04-11 17:19:41,江西,2,快更新呜呜呜呜~~~~~~[脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,16,拌桃,2023-04-10 23:47:10,广东,2,讲的真的非常好
https://www.bilibili.com/video/BV1d54y1g7db,16,阿幕-游影,2023-04-10 22:41:25,江苏,2,爬虫现在学了还有多大用，能找到工作？接私活？
https://www.bilibili.com/video/BV1d54y1g7db,16,空白格3611,2023-04-10 10:15:25,山东,2,零基础学确实有点难的
https://www.bilibili.com/video/BV1d54y1g7db,16,梨子串桃子,2023-04-09 19:23:53,广东,2,学会啦，三连捏~~~
https://www.bilibili.com/video/BV1d54y1g7db,17,B雨殿,2023-04-07 15:50:47,河南,2,分节学习可以在陈粒粒呀那里找到
https://www.bilibili.com/video/BV1d54y1g7db,17,WL_N,2023-04-02 22:37:29,广东,2,已三连，美女姐姐讲的太好了吧～[打call][打call]
https://www.bilibili.com/video/BV1d54y1g7db,17,好运来啊哈好运来,2023-03-30 23:20:22,天津,2,这个教程也太好了吧，目前找到的最清晰明了的
https://www.bilibili.com/video/BV1d54y1g7db,17,NocturneNocturne,2023-03-30 10:42:12,江苏,2,已三连，催更[脱单doge][脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,17,一只懒小样,2023-03-26 23:19:31,广东,2,一定要学到点什么
https://www.bilibili.com/video/BV1d54y1g7db,17,慢慢自律的大禹,2023-03-26 17:03:45,湖南,2,很好，我已经准备入狱了
https://www.bilibili.com/video/BV1d54y1g7db,17,慰道,2023-03-26 14:29:23,江西,2,看到英文已经头晕的快睡着了，我差不多永远也学不会这玩意了[笑哭][笑哭][笑哭][笑哭][笑哭][大哭][大哭][大哭][大哭][大哭][大哭]
https://www.bilibili.com/video/BV1d54y1g7db,17,Gaoyaoguo,2023-03-25 15:53:09,贵州,2,催更
https://www.bilibili.com/video/BV1d54y1g7db,17,诺亚的蜗牛啊,2023-03-24 13:31:31,河南,2,希望学完Python我也能自己写爱心编码
https://www.bilibili.com/video/BV1d54y1g7db,17,JOKER纟,2023-03-24 12:25:29,四川,2,爱了爱了
https://www.bilibili.com/video/BV1d54y1g7db,17,ShEeP_78,2023-03-24 07:15:01,中国台湾,2,謝謝你[给心心]
https://www.bilibili.com/video/BV1d54y1g7db,17,还没想好叫什么名字咩,2023-03-21 23:21:19,天津,2,执着于叫爸爸的up[doge]python太好玩了
https://www.bilibili.com/video/BV1d54y1g7db,17,医鱼鱼,2023-03-21 15:46:23,北京,2,安装上了requests但是import不了是咋回事呢
https://www.bilibili.com/video/BV1d54y1g7db,17,如何獲取硬幣無,2023-03-17 09:47:31,江西,2,[囧][囧][囧]终究还是对Python下手了[脱单doge][脱单doge][脱单doge][脱单doge][脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,17,retribution-117,2023-03-15 19:00:23,上海,2,两个关注的up联动，目前看下来质量真的好
https://www.bilibili.com/video/BV1d54y1g7db,17,QIAIVI,2023-03-14 08:07:02,上海,2,三连哦
https://www.bilibili.com/video/BV1d54y1g7db,17,枫叶_Ayanami,2023-03-14 03:52:51,广东,2,一看日期这么新，你怎么知道我最近的作业要写爬虫[脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,17,RainSileNT_,2023-03-12 14:44:06,福建,2,我想看更多！[脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,17,就没有卷,2023-03-12 11:26:18,广东,2,比我的信息老师讲的仔细[脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,17,_剑胆琴心_,2023-03-11 22:14:56,辽宁,2,谢谢你们，我在努力学习中
https://www.bilibili.com/video/BV1d54y1g7db,18,zcx加菲猫,2023-03-11 22:05:01,江苏,2,"NameError: name 'all_titles' is not defined
价格爬取挺好的，爬书名报错啊，怎么办啊大佬？"
https://www.bilibili.com/video/BV1d54y1g7db,18,橙顺利,2023-03-10 11:59:59,河南,2,币是你的了
https://www.bilibili.com/video/BV1d54y1g7db,18,松鼠i丶,2023-03-08 22:52:52,贵州,2,哈哈哈哈哈，我是搞逆向的，现在看到这个视频，真的是收货满满[星星眼]
https://www.bilibili.com/video/BV1d54y1g7db,18,fueny_,2023-03-08 10:39:21,山西,2,38快乐，催更催更[tv_doge][tv_doge]
https://www.bilibili.com/video/BV1d54y1g7db,18,bili_61693984554,2023-03-07 22:20:15,广东,2,什么时候更新呀
https://www.bilibili.com/video/BV1d54y1g7db,18,泡泡飞海洋,2023-03-07 21:56:26,四川,2,这个视频真的爱了，非常不错
https://www.bilibili.com/video/BV1d54y1g7db,18,YYYY丫YYYY,2023-03-07 15:40:22,陕西,2,讲得好棒！第一次一口气连着看完[脱单doge][脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,18,yys代肝-小笨瓜,2023-03-07 14:09:20,黑龙江,2,请求更新
https://www.bilibili.com/video/BV1d54y1g7db,18,三六滚一滚,2023-03-06 17:30:12,广东,2,[doge]在线催更
https://www.bilibili.com/video/BV1d54y1g7db,18,空气且葡萄干,2023-03-05 22:59:13,上海,2,小姐姐声音太好听了[大哭]
https://www.bilibili.com/video/BV1d54y1g7db,18,霡霂是帅比_,2023-03-03 15:20:02,海南,2,正好去年考了python二级，正好现在在学html，正好！
https://www.bilibili.com/video/BV1d54y1g7db,18,时年橙,2023-03-02 21:51:05,江苏,2,[打call]
https://www.bilibili.com/video/BV1d54y1g7db,18,等天晴等你来,2023-03-02 15:49:47,浙江,2,后续呢后续呢，更新好慢呀
https://www.bilibili.com/video/BV1d54y1g7db,18,忆惘_,2023-03-02 11:24:58,云南,2,全部看完了，催更
https://www.bilibili.com/video/BV1d54y1g7db,18,ClawiK,2023-03-01 16:34:24,山东,2,梦幻联动！！！！！！！[热词系列_知识增加]
https://www.bilibili.com/video/BV1d54y1g7db,18,doctrine丶丶,2023-03-01 11:14:44,上海,2,讲的真好，三连催更[打call]
https://www.bilibili.com/video/BV1d54y1g7db,18,五花肉不能吃,2023-03-01 08:46:47,山东,2,每天打卡！第一天
https://www.bilibili.com/video/BV1d54y1g7db,18,艺璇罗,2023-02-28 22:33:10,江苏,2,真的很基础，新手适合的教程视频推荐
https://www.bilibili.com/video/BV1d54y1g7db,18,砯为石点水,2023-02-28 17:39:30,广东,2,好家伙，全能是吧
https://www.bilibili.com/video/BV1d54y1g7db,18,闪闪的黄金律,2023-02-28 17:08:02,湖南,2,真有这么神奇？我公共课学了一学期也没学会啥[doge]
https://www.bilibili.com/video/BV1d54y1g7db,19,Sakura丶Tears,2023-02-28 13:56:02,四川,2,正准备学啊哈哈哈
https://www.bilibili.com/video/BV1d54y1g7db,19,埋塘钉针,2023-02-28 13:05:43,广东,2,永远支撑genji老师[打call][打call][打call]
https://www.bilibili.com/video/BV1d54y1g7db,19,nxxg1024,2023-02-28 13:02:01,山东,2,目前目标学完python
https://www.bilibili.com/video/BV1d54y1g7db,19,沃滴鬼鹰,2023-02-28 13:03:21,广东,2,好好好，学会这个计算机二级能过吗
https://www.bilibili.com/video/BV1d54y1g7db,19,wol,2023-02-28 12:41:33,北京,2,"没想到有讲html[哦呼]
粒粒接下来会讲前端吗？[嗑瓜子]"
https://www.bilibili.com/video/BV1d54y1g7db,19,HaibaraAi哀,2023-02-28 12:34:59,广东,2,genji又来给B友们直接往嘴里喂饭了[doge][doge]
https://www.bilibili.com/video/BV1d54y1g7db,19,_四木_,2023-02-28 12:31:12,北京,2,先直接三连一个再说
https://www.bilibili.com/video/BV1d54y1g7db,19,咕噜咕噜尾尾,2023-02-28 12:32:07,河南,2,已三连[星星眼]
https://www.bilibili.com/video/BV1d54y1g7db,19,长年有雪,2023-02-28 12:14:43,河南,2,"终于更新了  一键三连支持粒粒
[脱单doge][脱单doge]"
https://www.bilibili.com/video/BV1d54y1g7db,19,繁霜L,2023-02-28 11:58:53,广西,2,和粒粒合作的[星星眼]
https://www.bilibili.com/video/BV1d54y1g7db,19,等学好数学再改名,2023-02-28 11:52:16,浙江,2,之前跟着GenJi拿下了PS和入门了C语言，，现在来学习爬虫了[保卫萝卜_哇]
https://www.bilibili.com/video/BV1d54y1g7db,19,菌二酱,2023-02-28 11:40:21,江西,2,nice啊！
https://www.bilibili.com/video/BV1d54y1g7db,19,漆黑后的黎明,2023-02-28 11:40:46,陕西,2,认真学习 ing
https://www.bilibili.com/video/BV1d54y1g7db,19,鞑靼树羊,2023-02-28 11:37:35,上海,2,必须三连[打call]
https://www.bilibili.com/video/BV1d54y1g7db,19,我又不乱来づ,2023-10-16 20:38:48,福建,2,这样好点，不分大小写
https://www.bilibili.com/video/BV1d54y1g7db,19,爱--愛,2023-04-09 13:37:54,山东,2,emm [tv_目瞪口呆]
https://www.bilibili.com/video/BV1d54y1g7db,19,向日葵瓜子皮,2024-01-26 17:00:25,北京,1,"催更！良心up,我再消化消化，讲的真好，是真想教会[以闪亮之名_爱你哦][以闪亮之名_爱你哦][以闪亮之名_爱你哦][以闪亮之名_爱你哦]"
https://www.bilibili.com/video/BV1d54y1g7db,19,Psyche_Ch,2024-01-26 02:20:13,贵州,1,第250名，现在意见变成《燃情岁月》了。[嗑瓜子]
https://www.bilibili.com/video/BV1d54y1g7db,19,發光二極管,2023-03-02 18:42:54,浙江,3,如何实现各类验证码的识别[吃瓜]
https://www.bilibili.com/video/BV1d54y1g7db,19,数玛暴龙,2023-03-01 04:05:52,广东,2,八万播放一点五万收藏，兼职人间真实
https://www.bilibili.com/video/BV1d54y1g7db,20,咸鱼有大梦想,2023-07-28 12:54:42,四川,2,"P10案例
针对书名中'...'的出现和打印格式规整进行了部分修改
与视频有不同,谨慎参考
from bs4 import BeautifulSoup
import requests

content = requests.get(""http://books.toscrape.com/"").text
soup = BeautifulSoup(content,""html.parser"")
book_name = 【】
list_count = 0

all_titles = soup.findAll(""h3"")
for title in all_titles:
    link = title.a
    book_name.append(link【'title'】)

all_prices = soup.findAll(""p"",attrs={""class"" : ""price_color""})
for price in all_prices:
    p_s = price.string
    print(book_name【list_count】,""\n价格是:"",p_s)
    list_count+=1"
https://www.bilibili.com/video/BV1d54y1g7db,20,妲己虽美丿终究是妃,2023-03-25 22:18:41,内蒙古,2,"python 21 
完善的代码通过看视频查了资料完善了bug
total = 0 count = 0 user_input = input(""请输入数字（输入q结束系统将计算平均值）"") while user_input != 'q':     try:         type(eval(user_input)) == float or type(eval(user_input)) == int         num = float(user_input)         total += num         count += 1         user_input = input(""请输入数字（输入q结束系统将计算平均值）"")     except:         print(""您输入的非数字请重新输入"")         user_input = input(""请输入数字（输入q结束系统将计算平均值）"") print(""平均值为：0"") if (count == 0 or total == 0) else print(""平均值为："" + str(total / count))"
https://www.bilibili.com/video/BV1d54y1g7db,20,瓜皮快看我,2024-03-16 18:22:46,北京,1,vs code可以吗
https://www.bilibili.com/video/BV1d54y1g7db,20,蓝妍233,2024-03-15 16:43:59,北京,1,让我康康。反正在学校Python课我是稀里糊涂了
https://www.bilibili.com/video/BV1d54y1g7db,20,青苔苔儿,2024-03-15 05:45:03,德国,1,我的妈，太厉害了，深入浅出啊，我要是早遇到这么好的老师，还怕什么编程。我是文科生，最近写论文处理一个网站数据，想试试可不可以爬虫，正好之前学校强制上了最基础的python课，那门课我真的学得很难，因为老师是第一届教文科生，完全不懂我们的思维，但这个课我真的看得津津有味
https://www.bilibili.com/video/BV1d54y1g7db,20,理塘腚真嗣,2024-03-14 17:13:45,湖北,1,"爬取b站排行榜
from selenium import webdriver
from selenium.webdriver.chrome.options import Options
from bs4 import BeautifulSoup

# 设置 ChromeOptions
chrome_options = Options()
chrome_options.add_argument(""--headless"")  # 无头模式，可以在不打开浏览器的情况下运行
chrome_options.add_argument(""--disable-gpu"")  # 禁用 GPU 加速

# 创建 WebDriver 对象
driver = webdriver.Chrome(options=chrome_options)

# 访问网页
url = 'https://www.bilibili.com/v/popular/rank/all'
driver.get(url)

# 等待页面加载（可以根据需要设置等待时间）
driver.implicitly_wait(10)

# 获取页面源码
html = driver.page_source

# 关闭 WebDriver
driver.quit()

# 使用 BeautifulSoup 解析页面内容
ezhtml = BeautifulSoup(html, 'html.parser')
all_titles = ezhtml.find_all('a', class_=""title"")

for title in all_titles:
    print(title.text)"
https://www.bilibili.com/video/BV1d54y1g7db,20,倪程以村宰,2024-03-14 14:51:46,湖北,1,豆瓣:你了不起，你清高[妙啊]
https://www.bilibili.com/video/BV1d54y1g7db,20,LBX_Minecrafr,2024-03-09 20:32:45,广东,1,"太细了,他甚至将视屏开低倍数可以开1.25倍看正常倍数"
https://www.bilibili.com/video/BV1d54y1g7db,20,数学之神xy,2024-03-02 20:40:14,辽宁,1,pip install requests
https://www.bilibili.com/video/BV1d54y1g7db,20,是阿鹰啊,2024-02-29 21:34:16,广东,1,这视频刚好发布一年 我还以为昨天刚发 昨天+今天把python复习了一遍 也跟着做了豆瓣top250的爬虫 感谢up让我补上了学校落下的功课
https://www.bilibili.com/video/BV1d54y1g7db,20,庄孑禾,2024-02-29 18:42:56,江苏,1,@bili_56083863184
https://www.bilibili.com/video/BV1d54y1g7db,20,丨徘徊丨,2024-02-28 16:15:09,广东,1,45:33 下课
https://www.bilibili.com/video/BV1d54y1g7db,20,木蓝子爱你,2024-02-21 09:23:36,广东,1,提示一下，编辑器就是软件本身，自己去寻找一下“终端”位置，我的在左下角。
https://www.bilibili.com/video/BV1d54y1g7db,20,鱼子粥呵呵哒,2024-02-20 09:08:45,重庆,1,三连了，今晚狠狠学习！
https://www.bilibili.com/video/BV1d54y1g7db,20,北之猫,2024-02-18 21:14:19,河南,1,requests库安装不了[大哭]报了好多error难绷
https://www.bilibili.com/video/BV1d54y1g7db,20,暀蒔,2024-02-18 11:48:19,河南,1,有个问题 使用soup.p获取时  得到的是所有的p元素 而不是只有一个  可以自己试一试看一下 获取一个 使用find（）
https://www.bilibili.com/video/BV1d54y1g7db,20,丁真の雪豹official,2024-02-18 01:14:33,广东,1,学过cpp希望能早点学会爬虫
https://www.bilibili.com/video/BV1d54y1g7db,20,路西法的小秘密,2024-02-17 18:58:45,山西,1,我有点想知道粒粒老师代码的这个字体是什么，圆圆的可可爱爱的想设置一下，求求了各位万能的b友
https://www.bilibili.com/video/BV1d54y1g7db,20,綺麗な蛍,2024-02-12 12:12:05,广东,1,剪辑就跟你学的  再来学一个
https://www.bilibili.com/video/BV1d54y1g7db,20,寄黄几复2,2024-02-05 22:42:06,山东,1,1.58weight  和 height实际参量弄反
https://www.bilibili.com/video/BV1d54y1g7db,21,陈子汤圆,2024-02-03 16:06:03,湖南,1,编辑器怎么打开呀
https://www.bilibili.com/video/BV1d54y1g7db,21,啦啦啦4345,2024-02-03 15:10:23,河北,1,我那个基本解释器选错了怎么办 找不到新建了
https://www.bilibili.com/video/BV1d54y1g7db,21,bili_45590894967,2024-02-02 17:28:27,四川,1,2024年2月2日点开，希望在2月26日之前能稍微熟悉一点
https://www.bilibili.com/video/BV1d54y1g7db,21,枝枝鸽,2024-02-02 02:24:46,湖北,1,看完了 收获颇丰 up好棒[给心心]
https://www.bilibili.com/video/BV1d54y1g7db,21,三毛大人啦,2024-01-27 15:51:16,河南,1,学完这个，然后再学什么好，感觉还是什么都不会
